PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Mobility left	Mobility	Mobility right	CCS	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference CCS	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	CCS matched	m/z matched	MS/MS matched	RT similarity	CCS similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
2601	Unknown	65	6.65345	6.771483	6.889167	17.55621	18.15745	18.99918	148.5935	252.0141	613	16074.74	111.005	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	12.26		96.957:519 111.005:19320 158.951:19 216.911:232
2602	Unknown	171	6.574983	6.771483	6.9284	-1	-1	-1	-1	252.9317	3893	69740.62		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	34.53333	252.93173:1864 255.23029:505 256.9624:261	
2603	Unknown	52	6.574983	6.771483	6.9284	15.75249	16.59422	17.31571	135.797	252.9317	4429	126801.6	248.971	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	88.58	252.92073:30 252.93173:441	135.04401:97 216.901:1308 216.911:30881 234.918:5854 236.92:167 248.97099:24300
2604	Unknown	171	6.3785	6.771483	6.967967	-1	-1	-1	-1	287.9499	360	6914.84		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.2	287.94986:203 288.9483:552 292.88828:1251	
2605	Unknown	63	6.3785	6.771483	6.967967	17.19546	17.91695	18.87894	145.7104	287.9499	360.6667	12351.88	231.085	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.213333	288.9483:122 292.88235:76	96.96:365 154.089:42 231.08501:303 232.924:2568 256.96201:821 274.88101:17752 275.879:3260 277.87601:1557
2606	Unknown	171	6.614217	6.771483	7.046433	-1	-1	-1	-1	330.9123	7532	165909.8		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	40.28	330.91226:2927 332.90936:186 335.172:247	
2607	Unknown	70	6.614217	6.771483	7.046433	17.67646	18.75869	19.96117	151.664	330.9123	7490	256308.7	276.88	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	149.8	330.89969:205 331.90692:81	174.952:890 233.02901:8 234.923:6898 276.88:13528 277.888:1109 294.88599:21545 318.883:3117
2608	Unknown	171	6.65345	6.771483	6.889167	-1	-1	-1	-1	350.9205	4098.333	53342.3		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	17.24667	350.90756:433 350.92053:1681 352.85361:339	
2609	Unknown	77	6.65345	6.771483	6.889167	18.75869	19.60042	20.44216	158.1056	350.9205	4615	138670	174.952	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	92.3	350.90756:102 350.92053:457	174.952:17417 318.93201:197 354.85699:529
2610	w/o MS2:2-Hydroxybenzaldehyde	172	6.692683	6.810717	7.085667	-1	-1	-1	-1	121.0291	509	3997.387		[M-H]-	M + 0		null	null	121.0295	C7H6O2	Hydroxybenzaldehydes	SMQUZDBALVYZAC-UHFFFAOYSA-N	O=CC=1C=CC=CC1O	530	True	True	True	False	null	93.4	null	null	null	99.9	10.18		
2611	w/o MS2:2-Hydroxybenzaldehyde	34	6.692683	6.810717	7.085667	13.58802	14.42976	15.031	124.3686	121.0291	466	11688.1	78.958	[M-H]-	M + 0		null	120.682	121.0295	C7H6O2	Hydroxybenzaldehydes	SMQUZDBALVYZAC-UHFFFAOYSA-N	O=CC=1C=CC=CC1O	510	True	True	True	False	null	93.4	null	null	null	99.9	9.32		78.958:120106
2612	Unknown	172	6.339267	6.810717	7.124883	-1	-1	-1	-1	171.1037	419.6667	4375.101		[M-H]-	M + 0	similar chromatogram in higher mz_1250	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.393333	172.94962:346 172.95872:2956 173.04514:812 173.95613:366 174.95641:17475	
2613	Unknown	53	6.339267	6.810717	7.124883	16.11323	16.71447	17.31571	140.0025	171.1037	539	11666.46		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.78		87.01094:23 96.95701:36 139.07597:26
2614	Unknown	172	6.417733	6.810717	7.20335	-1	-1	-1	-1	190.0424	346	2663.564		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.92	191.02094:18871 192.02113:919 194.90221:207	
2615	Unknown	51	6.417733	6.810717	7.20335	15.39174	16.47398	17.07522	137.0209	190.0424	232	7489.051	156.939	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	4.64		143.064:214 156.939:422
2616	w/o MS2:Ethyl-beta-glucuronide	172	6.65345	6.810717	6.9284	-1	-1	-1	-1	221.0666	806.3333	7868.437		[M-H]-	M + 0		null	null	221.06668	C8H14O7	O-glucuronides	IWJBVMJWSPZNJH-UHFFFAOYNA-N	O=C(O)C1OC(OCC)C(O)C(O)C1O	530	True	False	True	False	null	26.6	null	null	null	100	14.1		
2617	w/o MS2:Ethyl-beta-glucuronide	54	6.65345	6.810717	6.9284	16.11323	16.83472	17.67646	138.748	221.0666	815.3333	22012.58		[M-H]-	M + 0		null	155.028	221.06668	C8H14O7	O-glucuronides	IWJBVMJWSPZNJH-UHFFFAOYNA-N	O=C(O)C1OC(OCC)C(O)C(O)C1O	530	True	False	True	False	null	26.6	null	null	null	100	16.30667	221.06146:76 221.08717:21	87.01094:23 96.95701:42 139.07597:26 216.91136:73
2618	Unknown	172	6.65345	6.810717	7.0072	-1	-1	-1	-1	352.8536	783.3333	11609.04		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.32	352.85361:343 356.90555:172	
2619	Unknown	73	6.65345	6.810717	7.0072	18.0372	19.11943	19.84092	154.2004	352.8536	888	24949.05	352.854	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	17.76	352.84711:53	260.91901:103 352.854:10820 354.84399:941
2620	Unknown	172	6.574983	6.810717	7.046433	-1	-1	-1	-1	451.8417	399.3333	5793.297		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.826667		
2621	Unknown	97	6.574983	6.810717	7.046433	21.64464	22.00538	23.20786	176.0042	451.8417	267.3333	8460.65	432.831	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	5.346667		174.952:1744 414.814:1059 432.81699:695 432.83099:9616
2622	w/o MS2:Phosphoric acid	173	6.73225	6.849933	6.967967	-1	-1	-1	-1	96.96042	3425.333	39922.28		[M-H]-	M + 0		null	null	96.96962	H3O4P	Non-metal phosphates	NBIIXXVUZAFLBC-UHFFFAOYSA-N	O=P(O)(O)O	530	True	False	True	False	null	6.3	null	null	null	64.7	34.23333	96.96042:1273	
2623	w/o MS2:Phosphoric acid	14	6.73225	6.849933	6.967967	11.30331	12.2653	13.22728	108.1908	96.96042	3249.333	95890.51	79.966	[M-H]-	M + 0		null	131.701	96.96962	H3O4P	Non-metal phosphates	NBIIXXVUZAFLBC-UHFFFAOYSA-N	O=P(O)(O)O	530	True	False	True	False	null	6.3	null	null	null	64.7	64.98666	96.96042:323	79.954:24011 79.966:11315
2624	w/o MS2:Lumazine	173	6.574983	6.849933	6.967967	-1	-1	-1	-1	163.0231	303	2495.581		[M-H]-	M + 0		null	null	163.02615	C6H4N4O2	Pteridines and derivatives	UYEUUXMDVNYCAM-UHFFFAOYSA-N	OC=1N=C(O)C2=NC=CN=C2N1	530	True	True	True	False	null	79.6	null	null	null	95.5	6.06	163.05843:84	
2625	w/o MS2:Lumazine	34	6.574983	6.849933	6.967967	14.06902	14.67026	15.2715	123.3383	163.0231	303	6558.332	136.935	[M-H]-	M + 0		null	130.096	163.02615	C6H4N4O2	Pteridines and derivatives	UYEUUXMDVNYCAM-UHFFFAOYSA-N	OC=1N=C(O)C2=NC=CN=C2N1	530	True	True	True	False	null	79.6	null	null	null	95.5	6.06		136.927:67 136.935:35111 154.944:17005 156.939:5183
2626	Unknown	173	6.692683	6.849933	6.967967	-1	-1	-1	-1	173.9561	1107	13166.46		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	18.86	173.95613:446 174.95641:17992 175.95955:248	
2627	Unknown	36	6.692683	6.849933	6.967967	14.18926	14.91075	15.63224	124.7771	173.9561	1505.667	36269.2	136.935	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	30.11333	174.95183:224	67.021:2117 87.004:4044 136.927:67 136.935:35077 137.936:2745 154.94:2333 154.94901:19152 156.944:14186
2628	Unknown	173	6.73225	6.849933	7.0072	-1	-1	-1	-1	236.9307	1419	17641.86		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	19.67333	236.93066:627	
2629	Unknown	45	6.73225	6.849933	7.0072	15.2715	15.99298	16.35373	131.3257	236.9307	1350	35548.89	216.911	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	27	236.92534:137	99.042:1185 196.901:1468 214.909:10452 215.914:1759 216.911:49079 232.918:313 234.918:3218
2630	Unknown	173	6.496533	6.849933	7.243583	-1	-1	-1	-1	305.8714	411.6667	3443.64		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.233334	305.8714:238 307.14276:330	
2631	Unknown	37	6.496533	6.849933	7.243583	14.30951	15.031	15.75249	121.9614	305.8714	399.6667	10548.15	154.949	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.993333	305.86533:37	87.004:4490 136.931:11335 154.94:2672 154.94901:21042
2632	Unknown	173	6.692683	6.849933	7.164117	-1	-1	-1	-1	366.9246	846	10309.71		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	16.92	366.92459:381 370.86313:865	
2633	Unknown	76	6.692683	6.849933	7.164117	18.87894	19.72067	20.68266	158.8174	366.9246	748	24891.32		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	14.96	366.92459:117	127.03662:27 174.95183:61 296.99197:27 354.85715:396 355.85452:68
2634	Unknown	173	6.73225	6.849933	7.164117	-1	-1	-1	-1	372.9705	4380.333	81429.57		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	58.62667	372.86368:3299 372.97052:1909 374.86288:335	
2635	Unknown	81	6.73225	6.849933	7.164117	19.48018	20.32191	21.16365	163.558	372.9705	4438	144377	111.008	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	88.76	372.86368:202 372.97052:467	111.008:23797 174.95599:2663 338.04001:53 354.85101:4235 371.97601:98
2636	Unknown	173	6.692683	6.849933	7.046433	-1	-1	-1	-1	390.8781	4998	93487.1		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	26.98667	390.87814:1883 391.87695:158	
2637	Unknown	79	6.692683	6.849933	7.046433	19.11943	20.08142	21.64464	161.3663	390.8781	2526.667	173517.9	111.008	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	50.53333	390.80978:26 390.87131:238	96.957:164 111.008:23515 129.02:636 174.95599:1791 278.88:41 338.04001:54 373.97299:35
2638	Unknown	173	6.65345	6.849933	7.0072	-1	-1	-1	-1	434.8265	330	2988.444		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.6	434.82648:140	
2639	Unknown	87	6.65345	6.849933	7.0072	19.96117	21.0434	22.12563	168.5126	434.8265	320	7965.223	143.072	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.4	434.82648:56	93.034:100 143.07201:82 234.92799:50 412.80899:11 432.82401:746
2640	Unknown	173	6.53575	6.849933	7.20335	-1	-1	-1	-1	474.8406	727.6667	20101.27		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.31333	474.84061:345	
2641	Unknown	90	6.53575	6.849933	7.20335	20.68266	21.40414	22.12563	170.9596	474.8406	772	23160.96		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	15.44	474.84061:88	129.05574:22 277.17908:28 352.86661:24 432.81696:44 432.83133:130
2642	Unknown	173	6.73225	6.849933	7.124883	-1	-1	-1	-1	498.9665	1560	20161.47		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	30.22	498.93555:176 498.95099:999	
2643	Unknown	51	6.73225	6.849933	7.124883	15.87274	16.71447	17.43596	133.3744	498.9665	1751	47892.36	248.966	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	35.02	498.93555:47 498.95099:313	89.048:50 139.076:26 203.05299:7 216.911:33570 248.966:14079
2644	Unknown	174	6.771483	6.889167	7.20335	-1	-1	-1	-1	235.1137	512.3333	8009.015		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.953333	234.9229:6248 235.92039:551 236.93066:438	
2645	Unknown	63	6.771483	6.889167	7.20335	17.31571	18.0372	18.87894	148.1408	235.1137	620	16421.07	111.008	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	12.4		87.008:0 96.967:446 111.008:38656 120.046:313 127.037:204
2646	Unknown	174	6.73225	6.889167	7.164117	-1	-1	-1	-1	263.113	1805.333	29075.42		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	22.75333	263.11304:907	
2647	Unknown	68	6.73225	6.889167	7.164117	17.7967	18.63844	19.48018	152.2011	263.113	1720.667	56593.52	234.918	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	34.41333	263.10742:75	127.041:0 203.092:213 234.918:6877 243.12399:57
2648	Unknown	174	6.771483	6.889167	7.0072	-1	-1	-1	-1	294.8861	9362.667	124246.8		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	28.56667	294.88608:3933 294.99298:1733 296.89066:262	
2649	Unknown	57	6.771483	6.889167	7.0072	16.47398	17.31571	17.67646	140.682	294.8861	3057.333	91465.55	232.924	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	61.14667	294.88013:93 296.87875:29	232.924:3836 274.875:2529 276.86801:422
2650	Unknown	62	6.771483	6.889167	7.0072	17.67646	17.91695	18.2777	145.5584	294.8861	3204.667	93161	274.881	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	27.41333	294.88013:170	78.958:85 258.95599:867 274.88101:14635 276.88:4964 292.888:3894
2651	Unknown	68	6.771483	6.889167	7.0072	18.2777	18.63844	19.48018	151.41	294.8861	4025	133852.8	234.918	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	80.5	294.88013:130 294.99298:330 296.8847:22	203.092:226 234.918:6328 243.12399:47 276.86801:2007 294.87399:292 294.88599:24565 296.88501:2132
2652	Unknown	174	6.771483	6.889167	7.0072	-1	-1	-1	-1	294.8861	9362.667	124246.8		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	28.56667	294.88013:1601 294.99298:1965 296.8847:274	
2653	Unknown	56	6.771483	6.889167	7.0072	16.47398	17.31571	17.67646	140.682	294.8861	3003.333	90661.09		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	60.06667	294.88013:71	259.91992:39 274.87521:108 276.86826:54
2654	Unknown	61	6.771483	6.889167	7.0072	17.67646	17.91695	18.2777	145.5584	294.8861	3455.667	99317.7	274.881	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	30.85333	294.88013:125	73.03:474 198.94901:1396 232.924:1248 258.95599:867 274.88101:14635 275.879:2880 276.88:4964
2655	Unknown	67	6.771483	6.889167	7.0072	18.2777	18.63844	19.48018	151.41	294.8861	4187.333	138204.6	276.88	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	83.74667	294.88013:135 294.99298:270	96.957:741 99.042:157 216.911:4012 234.918:5125 276.88:13826 294.88:8558 296.88501:1852
2656	Unknown	174	6.692683	6.889167	7.124883	-1	-1	-1	-1	470.8477	549.6667	7309.288		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.06	471.92889:260 474.84061:345	
2657	Unknown	96	6.692683	6.889167	7.124883	21.0434	22.12563	22.84712	176.756	470.8477	496.6667	17431.16	458.822	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.933333		174.952:2120 234.918:3970 414.82101:276 415.82199:59 432.83099:1 458.82199:1690
2658	Unknown	174	6.692683	6.889167	7.124883	-1	-1	-1	-1	470.8477	549.6667	7309.288		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.06	471.92889:326 474.84061:298	
2659	Unknown	99	6.692683	6.889167	7.124883	21.0434	22.24588	22.84712	177.7153	470.8477	476.6667	14942.03	234.918	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.533334	470.85526:50	156.944:56 174.952:1538 234.918:4062 354.84399:17 432.81699:108 432.83099:11
2660	Unknown	174	6.771483	6.889167	7.20335	-1	-1	-1	-1	565.8379	498.6667	5023.577		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.973333		
2661	Unknown	114	6.771483	6.889167	7.20335	23.08762	24.16985	24.89134	192.1525	565.8379	442	14227.73		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.84	565.83789:57	259.07874:25
2662	w/o MS2:Citraconic acid	175	6.771483	6.9284	7.046433	-1	-1	-1	-1	129.0165	774	7894.311		[M-H]-	M + 0		null	null	129.01933	C5H6O4	Methyl-branched fatty acids	HNEGQIOMVPPMNR-UHFFFAOYSA-N	O=C(O)C=C(C(=O)O)C	530	True	True	True	False	null	87.2	null	null	null	96	11.69333	129.01646:397	
2663	w/o MS2:Citraconic acid	28	6.771483	6.9284	7.046433	13.10703	13.82852	14.55001	118.5017	129.0165	744.6667	19141.08		[M-H]-	M + 0		null	123.736	129.01933	C5H6O4	Methyl-branched fatty acids	HNEGQIOMVPPMNR-UHFFFAOYSA-N	O=C(O)C=C(C(=O)O)C	530	True	True	True	False	null	87.2	null	null	null	96	14.89333	129.01253:52 133.0141:26	78.95837:1614
2664	Unknown	175	6.810717	6.9284	7.164117	-1	-1	-1	-1	253.9337	393.3333	3477.081		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.866667	255.23029:794 258.9118:163	
2665	Unknown	52	6.810717	6.9284	7.164117	15.87274	16.71447	17.31571	136.7524	253.9337	387.3333	9545.287	174.952	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.746666	258.91736:40	174.952:403
2666	Unknown	175	6.692683	6.9284	7.085667	-1	-1	-1	-1	275.0759	770	9073.277		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	15.22667	275.07593:448 277.12149:223 278.92624:330	
2667	Unknown	70	6.692683	6.9284	7.085667	18.0372	19.11943	19.84092	155.7955	275.0759	473	19768.78	174.956	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.46	275.07019:56 277.12149:41	156.952:3219 174.95599:26690
2668	Unknown	175	6.73225	6.9284	7.20335	-1	-1	-1	-1	415.0182	341.6667	3463.034		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.833333	415.01819:195 416.86597:199	
2669	Unknown	98	6.73225	6.9284	7.20335	21.52439	22.24588	22.84712	178.3853	415.0182	462.6667	10439.94	234.923	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.253333	415.01819:29	96.96:211 234.923:5871 354.85101:216 414.828:1998
2670	Unknown	175	6.65345	6.9284	7.124883	-1	-1	-1	-1	450.9453	1085.667	23328.29		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	13.28	450.83521:608 450.94534:400	
2671	Unknown	95	6.65345	6.9284	7.124883	21.2839	22.00538	23.08762	176.0144	450.9453	1250.333	36103.26	432.831	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	25.00667	450.84253:94 450.94534:114	174.952:3734 414.814:431 432.83099:10042 450.94501:32
2672	Unknown	176	6.810717	6.967967	7.282817	-1	-1	-1	-1	177.076	898	14201.7		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	17.32	177.07599:398	
2673	Unknown	43	6.810717	6.967967	7.282817	15.15125	15.87274	16.71447	132.6488	177.076	1142	27632.97	96.957	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	22.84	177.0714:46 177.08978:38	78.958:1191 96.957:9526 173.041:185
2674	Unknown	176	6.65345	6.967967	7.20335	-1	-1	-1	-1	240.0119	317	2356.969		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.34		
2675	Unknown	54	6.65345	6.967967	7.20335	16.59422	17.19546	17.7967	141.0855	240.0119	317	6861.354		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.34	240.00655:31	156.94363:22 156.94797:30
2676	Unknown	176	6.849933	6.967967	7.124883	-1	-1	-1	-1	292.9534	568	5795.017		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.36	292.88828:1275 294.88013:1455 294.99298:1077 296.8847:471	
2677	Unknown	63	6.849933	6.967967	7.124883	17.19546	17.91695	18.63844	145.6	292.9534	579	15302.77	198.954	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.58	292.88828:227 294.88013:130	183.104:47 198.95399:2335 232.918:1458 258.95599:983 274.86899:2710 276.88:13588 278.892:248 294.88:1817
2678	Unknown	176	6.614217	6.967967	7.085667	-1	-1	-1	-1	353.8547	377	3125.038		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.54	354.86365:54	
2679	Unknown	70	6.614217	6.967967	7.085667	18.2777	19.11943	19.84092	154.1843	353.8547	314	9581.36	352.847	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.28	353.85468:48	156.952:87 352.84698:4908 353.85501:3153
2680	Unknown	176	6.574983	6.967967	7.085667	-1	-1	-1	-1	360.928	335	2437.184		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.7	360.92148:61 362.15103:69	
2681	Unknown	79	6.574983	6.967967	7.085667	19.60042	20.20166	20.92315	162.781	360.928	302.3333	7250.962	111.008	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.046667	360.92148:30	95.049:107 111.008:22532 156.948:509 174.952:1752 354.84399:3665 354.85699:14874
2682	Unknown	176	6.692683	6.967967	7.124883	-1	-1	-1	-1	416.873	1215.667	21274.08		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	16.66	416.87305:566	
2683	Unknown	82	6.692683	6.967967	7.124883	19.72067	20.56241	21.64464	164.8808	416.873	785.3333	39573.62	255.236	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	15.70667	416.87305:70	174.95599:4201 255.23599:18548 294.90399:866 354.85699:13234
2684	Unknown	176	6.771483	6.967967	7.124883	-1	-1	-1	-1	494.8501	1136	18164.63		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	12.80667	494.85013:433 498.93555:114	
2685	Unknown	96	6.771483	6.967967	7.124883	21.40414	22.24588	23.08762	177.4731	494.8501	1105	37914.21	234.918	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	22.1	494.85013:78	234.918:4062 434.83401:0 490.789:173
2686	Unknown	176	6.65345	6.967967	7.085667	-1	-1	-1	-1	548.8333	315.3333	2648.706		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.306667		
2687	Unknown	111	6.65345	6.967967	7.085667	23.68886	24.0496	24.89134	191.3374	548.8333	226.3333	5851.261		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	4.526667		174.95641:29
2688	w/o MS2:3-Methyladipic acid	177	6.810717	7.0072	7.124883	-1	-1	-1	-1	159.0648	331	2717.866		[M-H]-	M + 0		null	null	159.06628	C7H12O4	Medium-chain fatty acids	SYEOWUNSTUDKGM-UHFFFAOYNA-N	O=C(O)CCC(C)CC(=O)O	530	True	True	True	False	null	83.7	null	null	null	99	6.62	158.95148:188 161.08179:258	
2689	w/o MS2:3-Methyladipic acid	44	6.810717	7.0072	7.124883	14.7905	15.63224	16.35373	131.6492	159.0648	224	6276.947		[M-H]-	M + 0		null	137.62	159.06628	C7H12O4	Medium-chain fatty acids	SYEOWUNSTUDKGM-UHFFFAOYNA-N	O=C(O)CCC(C)CC(=O)O	530	True	True	True	False	null	83.7	null	null	null	99	4.48		86.0331:27
2690	w/o MS2:N-Acetylaspartic acid	177	6.73225	7.0072	7.322033	-1	-1	-1	-1	174.0474	871.6667	11627.16		[M-H]-	M + 0		null	null	174.0408	C6H9NO5	Aspartic acid and derivatives	OTCCIMWXFLJLIA-UHFFFAOYNA-N	O=C(O)CC(N=C(O)C)C(=O)O	530	True	True	True	False	null	99.9	null	null	null	80.6	17.43333	173.96069:283 174.95641:21615 175.95955:147 177.07599:347	
2691	w/o MS2:N-Acetylaspartic acid	45	6.73225	7.0072	7.322033	15.031	15.75249	16.59422	131.8021	174.0474	789.6667	23722.51		[M-H]-	M + 0		null	132.332	174.0408	C6H9NO5	Aspartic acid and derivatives	OTCCIMWXFLJLIA-UHFFFAOYNA-N	O=C(O)CC(N=C(O)C)C(=O)O	510	True	True	True	False	null	99.9	null	null	null	80.6	15.79333	174.95641:85 177.0714:67	85.02571:45 97.06601:22
2692	Unknown	177	6.889167	7.0072	7.164117	-1	-1	-1	-1	291.145	695	6523.583		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	12.43333	292.88828:1275 294.88013:1455 294.99298:1077	
2693	Unknown	81	6.889167	7.0072	7.164117	18.99918	20.08142	20.92315	163.2042	291.145	414	18275.29	111.005	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.28	291.14502:43	111.005:12348 156.944:686 174.952:3056 289.13101:706
